load_id,predicted_rate
TE-000001,879.0018903153541
TE-000002,4930.341113134274
TE-000003,5417.361908823582
TE-000004,4287.916573876634
TE-000005,1829.3702308763438
TE-000006,4526.409883624258
TE-000007,5187.1221620350825
TE-000008,2881.1480508388736
TE-000009,1113.4382093815825
TE-000010,1203.331651880195
TE-000011,5566.071562570258
TE-000012,2105.485863842207
TE-000013,1001.7730727012843
TE-000014,1344.9328556623295
TE-000015,645.4225403931613
TE-000016,1515.3897766509647
TE-000017,1999.4843251395273
TE-000018,2632.9854229646908
TE-000019,999.7284450658321
TE-000020,1382.520536274979
TE-000021,4825.449560240513
TE-000022,1491.5216011324094
TE-000023,4413.38682858748
TE-000024,3214.468038542345
TE-000025,1063.5196365450352
TE-000026,2093.7244996287427
TE-000027,804.4229882404735
TE-000028,1227.1823850028716
TE-000029,1476.5609888379888
TE-000030,5076.03758523892
TE-000031,4560.532793835974
TE-000032,1552.0305588850886
TE-000033,700.0903156797154
TE-000034,612.8572473399728
TE-000035,2384.814399688918
TE-000036,2064.0472313208898
TE-000037,1612.1462432524809
TE-000038,3677.9378874827084
TE-000039,2265.875309353392
TE-000040,3938.354953479886
TE-000041,1248.343244735004
TE-000042,3672.015820038789
TE-000043,942.25672019421
TE-000044,1638.4876090434755
TE-000045,1527.009645772336
TE-000046,2352.5826727765834
TE-000047,1822.0831435743712
TE-000048,566.9914653630194
TE-000049,3393.2990729857906
TE-000050,5358.986717622985
TE-000051,1143.5573527169167
TE-000052,3321.0326068746726
TE-000053,3928.390272367345
TE-000054,2550.112664155125
TE-000055,807.5666108888213
TE-000056,2013.1053275421084
TE-000057,1242.1766364769887
TE-000058,5163.629671416468
TE-000059,1828.7787226613975
TE-000060,2649.905669023024
TE-000061,1638.173022454562
TE-000062,1679.9924922808752
TE-000063,912.0403528156735
TE-000064,1612.465599158521
TE-000065,2485.438086671806
TE-000066,1976.9361413781196
TE-000067,2436.8274753374812
TE-000068,2778.8163025995163
TE-000069,2445.7454531909993
TE-000070,3025.798381687485
TE-000071,2757.0224960297533
TE-000072,5174.159865872975
TE-000073,1209.6551542497018
TE-000074,2137.3369102166857
TE-000075,3301.452297843979
TE-000076,3682.4297363012984
TE-000077,2287.25813346987
TE-000078,2085.120592175122
TE-000079,2255.4653611004555
TE-000080,2645.6165760726185
TE-000081,2513.3711071128646
